timestamp,pressure,unit
2025-11-19 14:59:02,0.1,mbar
2025-11-19 14:59:09,0.1,mbar
2025-11-19 14:59:16,0.099,mbar
2025-11-19 14:59:23,0.099,mbar
2025-11-19 14:59:30,0.099,mbar
2025-11-19 14:59:37,0.099,mbar
2025-11-19 14:59:44,0.099,mbar
2025-11-19 14:59:51,0.099,mbar
2025-11-19 14:59:58,0.099,mbar
2025-11-19 15:00:05,0.099,mbar
2025-11-19 15:00:12,0.099,mbar
2025-11-19 15:00:19,0.099,mbar
2025-11-19 15:00:26,0.098,mbar
2025-11-19 15:00:33,0.098,mbar
2025-11-19 15:00:40,0.098,mbar
2025-11-19 15:00:47,0.098,mbar
2025-11-19 15:00:54,0.098,mbar
2025-11-19 15:01:01,0.098,mbar
2025-11-19 15:01:08,0.098,mbar
2025-11-19 15:01:15,0.098,mbar
2025-11-19 15:01:22,0.098,mbar
2025-11-19 15:01:29,0.098,mbar
2025-11-19 15:01:36,0.098,mbar
2025-11-19 15:01:43,0.09699999999999999,mbar
2025-11-19 15:01:50,0.09699999999999999,mbar
2025-11-19 15:01:57,0.09699999999999999,mbar
2025-11-19 15:02:04,0.09699999999999999,mbar
2025-11-19 15:02:11,0.09699999999999999,mbar
2025-11-19 15:02:18,0.09699999999999999,mbar
2025-11-19 15:02:25,0.09699999999999999,mbar
2025-11-19 15:02:32,0.09699999999999999,mbar
2025-11-19 15:02:39,0.09699999999999999,mbar
2025-11-19 15:02:46,0.09699999999999999,mbar
2025-11-19 15:02:53,0.09699999999999999,mbar
2025-11-19 15:03:00,0.09699999999999999,mbar
2025-11-19 15:03:07,0.09699999999999999,mbar
2025-11-19 15:03:14,0.09699999999999999,mbar
2025-11-19 15:03:21,0.09699999999999999,mbar
2025-11-19 15:03:28,0.09699999999999999,mbar
2025-11-19 15:03:35,0.096,mbar
2025-11-19 15:03:42,0.096,mbar
2025-11-19 15:03:49,0.096,mbar
2025-11-19 15:03:56,0.096,mbar
2025-11-19 15:04:03,0.096,mbar
2025-11-19 15:04:10,0.096,mbar
2025-11-19 15:04:17,0.096,mbar
2025-11-19 15:04:24,0.096,mbar
2025-11-19 15:04:31,0.096,mbar
2025-11-19 15:04:38,0.096,mbar
2025-11-19 15:04:45,0.096,mbar
2025-11-19 15:04:52,0.096,mbar
2025-11-19 15:04:59,0.096,mbar
2025-11-19 15:05:06,0.096,mbar
2025-11-19 15:05:13,0.096,mbar
2025-11-19 15:05:20,0.096,mbar
2025-11-19 15:05:27,0.096,mbar
2025-11-19 15:05:34,0.096,mbar
2025-11-19 15:05:41,0.096,mbar
2025-11-19 15:05:48,0.096,mbar
2025-11-19 15:05:55,0.096,mbar
2025-11-19 15:06:02,0.095,mbar
2025-11-19 15:06:09,0.095,mbar
2025-11-19 15:06:16,0.095,mbar
2025-11-19 15:06:23,0.095,mbar
2025-11-19 15:06:30,0.095,mbar
2025-11-19 15:06:37,0.095,mbar
2025-11-19 15:06:44,0.095,mbar
2025-11-19 15:06:51,0.095,mbar
2025-11-19 15:06:58,0.095,mbar
2025-11-19 15:07:05,0.095,mbar
2025-11-19 15:07:12,0.095,mbar
2025-11-19 15:07:19,0.095,mbar
2025-11-19 15:07:26,0.095,mbar
2025-11-19 15:07:33,0.095,mbar
2025-11-19 15:07:40,0.095,mbar
2025-11-19 15:07:47,0.095,mbar
2025-11-19 15:07:54,0.095,mbar
2025-11-19 15:08:01,0.095,mbar
2025-11-19 15:08:08,0.095,mbar
2025-11-19 15:08:15,0.095,mbar
2025-11-19 15:08:22,0.094,mbar
2025-11-19 15:08:29,0.095,mbar
2025-11-19 15:08:36,0.094,mbar
2025-11-19 15:08:43,0.094,mbar
2025-11-19 15:08:50,0.094,mbar
2025-11-19 15:08:57,0.094,mbar
2025-11-19 15:09:04,0.094,mbar
2025-11-19 15:09:11,0.094,mbar
2025-11-19 15:09:18,0.094,mbar
2025-11-19 15:09:25,0.094,mbar
2025-11-19 15:09:32,0.094,mbar
2025-11-19 15:09:39,0.094,mbar
2025-11-19 15:09:46,0.094,mbar
2025-11-19 15:09:53,0.094,mbar
2025-11-19 15:10:00,0.094,mbar
2025-11-19 15:10:07,0.094,mbar
2025-11-19 15:10:14,0.094,mbar
2025-11-19 15:10:21,0.094,mbar
2025-11-19 15:10:28,0.094,mbar
2025-11-19 15:10:35,0.094,mbar
2025-11-19 15:10:42,0.094,mbar
2025-11-19 15:10:49,0.094,mbar
2025-11-19 15:10:56,0.094,mbar
2025-11-19 15:11:03,0.094,mbar
2025-11-19 15:11:10,0.094,mbar
2025-11-19 15:11:17,0.094,mbar
2025-11-19 15:11:24,0.094,mbar
2025-11-19 15:11:31,0.094,mbar
2025-11-19 15:11:38,0.094,mbar
2025-11-19 15:11:45,0.094,mbar
2025-11-19 15:11:52,0.094,mbar
2025-11-19 15:11:59,0.094,mbar
2025-11-19 15:12:06,0.094,mbar
2025-11-19 15:12:13,0.094,mbar
2025-11-19 15:12:20,0.094,mbar
2025-11-19 15:12:27,0.094,mbar
2025-11-19 15:12:34,0.094,mbar
2025-11-19 15:12:41,0.094,mbar
2025-11-19 15:12:48,0.094,mbar
2025-11-19 15:12:55,0.094,mbar
2025-11-19 15:13:02,0.09300000000000001,mbar
2025-11-19 15:13:09,0.09300000000000001,mbar
2025-11-19 15:13:16,0.09300000000000001,mbar
2025-11-19 15:13:23,0.09300000000000001,mbar
2025-11-19 15:13:30,0.09300000000000001,mbar
2025-11-19 15:13:37,0.09300000000000001,mbar
2025-11-19 15:13:44,0.09300000000000001,mbar
2025-11-19 15:13:51,0.09300000000000001,mbar
2025-11-19 15:13:58,0.09300000000000001,mbar
2025-11-19 15:14:05,0.09300000000000001,mbar
2025-11-19 15:14:12,0.09300000000000001,mbar
2025-11-19 15:14:19,0.09300000000000001,mbar
2025-11-19 15:14:26,0.09300000000000001,mbar
2025-11-19 15:14:33,0.09300000000000001,mbar
2025-11-19 15:14:40,0.09300000000000001,mbar
2025-11-19 15:14:47,0.09300000000000001,mbar
2025-11-19 15:14:54,0.09300000000000001,mbar
2025-11-19 15:15:01,0.09300000000000001,mbar
2025-11-19 15:15:08,0.09300000000000001,mbar
2025-11-19 15:15:15,0.09300000000000001,mbar
2025-11-19 15:15:22,0.09300000000000001,mbar
2025-11-19 15:15:29,0.09300000000000001,mbar
2025-11-19 15:15:36,0.09300000000000001,mbar
2025-11-19 15:15:43,0.09300000000000001,mbar
2025-11-19 15:15:50,0.09300000000000001,mbar
2025-11-19 15:15:57,0.09300000000000001,mbar
2025-11-19 15:16:04,0.09300000000000001,mbar
2025-11-19 15:16:11,0.09300000000000001,mbar
2025-11-19 15:16:18,0.09300000000000001,mbar
2025-11-19 15:16:25,0.09300000000000001,mbar
2025-11-19 15:16:32,0.09300000000000001,mbar
2025-11-19 15:16:39,0.09300000000000001,mbar
2025-11-19 15:16:46,0.09300000000000001,mbar
2025-11-19 15:16:53,0.09300000000000001,mbar
2025-11-19 15:17:00,0.09300000000000001,mbar
2025-11-19 15:17:07,0.09300000000000001,mbar
2025-11-19 15:17:14,0.09300000000000001,mbar
2025-11-19 15:17:21,0.09300000000000001,mbar
2025-11-19 15:17:28,0.09300000000000001,mbar
2025-11-19 15:17:35,0.09300000000000001,mbar
2025-11-19 15:17:42,0.09300000000000001,mbar
2025-11-19 15:17:49,0.09300000000000001,mbar
2025-11-19 15:17:56,0.09300000000000001,mbar
2025-11-19 15:18:03,0.09300000000000001,mbar
2025-11-19 15:18:10,0.09300000000000001,mbar
2025-11-19 15:18:17,0.09300000000000001,mbar
2025-11-19 15:18:24,0.09300000000000001,mbar
2025-11-19 15:18:31,0.09300000000000001,mbar
2025-11-19 15:18:38,0.09300000000000001,mbar
2025-11-19 15:18:45,0.09300000000000001,mbar
2025-11-19 15:18:52,0.09300000000000001,mbar
2025-11-19 15:18:59,0.09300000000000001,mbar
2025-11-19 15:19:06,0.09300000000000001,mbar
2025-11-19 15:19:13,0.09300000000000001,mbar
2025-11-19 15:19:20,0.09300000000000001,mbar
2025-11-19 15:19:27,0.09300000000000001,mbar
2025-11-19 15:19:34,0.09300000000000001,mbar
2025-11-19 15:19:41,0.09300000000000001,mbar
2025-11-19 15:19:48,0.09300000000000001,mbar
2025-11-19 15:19:55,0.092,mbar
2025-11-19 15:20:02,0.092,mbar
2025-11-19 15:20:09,0.092,mbar
2025-11-19 15:20:16,0.09300000000000001,mbar
2025-11-19 15:20:23,0.09300000000000001,mbar
2025-11-19 15:20:30,0.092,mbar
2025-11-19 15:20:37,0.092,mbar
2025-11-19 15:20:44,0.092,mbar
2025-11-19 15:20:51,0.092,mbar
2025-11-19 15:20:58,0.092,mbar
2025-11-19 15:21:05,0.092,mbar
2025-11-19 15:21:12,0.092,mbar
2025-11-19 15:21:19,0.092,mbar
2025-11-19 15:21:26,0.092,mbar
2025-11-19 15:21:33,0.092,mbar
2025-11-19 15:21:40,0.092,mbar
2025-11-19 15:21:47,0.092,mbar
2025-11-19 15:21:54,0.092,mbar
2025-11-19 15:22:01,0.092,mbar
2025-11-19 15:22:08,0.092,mbar
2025-11-19 15:22:15,0.092,mbar
2025-11-19 15:22:22,0.092,mbar
2025-11-19 15:22:29,0.092,mbar
2025-11-19 15:22:36,0.092,mbar
2025-11-19 15:22:43,0.092,mbar
2025-11-19 15:22:50,0.092,mbar
2025-11-19 15:22:57,0.092,mbar
2025-11-19 15:23:04,0.092,mbar
2025-11-19 15:23:11,0.092,mbar
2025-11-19 15:23:18,0.092,mbar
2025-11-19 15:23:25,0.092,mbar
2025-11-19 15:23:32,0.092,mbar
2025-11-19 15:23:39,0.092,mbar
2025-11-19 15:23:46,0.092,mbar
2025-11-19 15:23:53,0.092,mbar
2025-11-19 15:24:00,0.092,mbar
2025-11-19 15:24:07,0.092,mbar
2025-11-19 15:24:14,0.092,mbar
2025-11-19 15:24:21,0.092,mbar
2025-11-19 15:24:28,0.092,mbar
2025-11-19 15:24:35,0.092,mbar
2025-11-19 15:24:42,0.092,mbar
2025-11-19 15:24:49,0.092,mbar
2025-11-19 15:24:56,0.092,mbar
2025-11-19 15:25:03,0.092,mbar
2025-11-19 15:25:10,0.092,mbar
2025-11-19 15:25:17,0.092,mbar
2025-11-19 15:25:24,0.092,mbar
2025-11-19 15:25:31,0.092,mbar
2025-11-19 15:25:38,0.092,mbar
2025-11-19 15:25:45,0.092,mbar
2025-11-19 15:25:52,0.092,mbar
2025-11-19 15:25:59,0.092,mbar
2025-11-19 15:26:06,0.092,mbar
2025-11-19 15:26:13,0.092,mbar
2025-11-19 15:26:20,0.092,mbar
2025-11-19 15:26:27,0.092,mbar
2025-11-19 15:26:34,0.092,mbar
2025-11-19 15:26:41,0.092,mbar
2025-11-19 15:26:48,0.092,mbar
2025-11-19 15:26:55,0.092,mbar
2025-11-19 15:27:02,0.092,mbar
2025-11-19 15:27:09,0.092,mbar
2025-11-19 15:27:16,0.092,mbar
2025-11-19 15:27:23,0.092,mbar
2025-11-19 15:27:30,0.092,mbar
2025-11-19 15:27:37,0.092,mbar
2025-11-19 15:27:44,0.092,mbar
2025-11-19 15:27:51,0.092,mbar
2025-11-19 15:27:58,0.092,mbar
2025-11-19 15:28:05,0.092,mbar
2025-11-19 15:28:12,0.092,mbar
2025-11-19 15:28:19,0.092,mbar
2025-11-19 15:28:26,0.092,mbar
2025-11-19 15:28:33,0.092,mbar
2025-11-19 15:28:40,0.092,mbar
2025-11-19 15:28:47,0.092,mbar
2025-11-19 15:28:54,0.092,mbar
2025-11-19 15:29:01,0.091,mbar
2025-11-19 15:29:08,0.092,mbar
2025-11-19 15:29:15,0.092,mbar
2025-11-19 15:29:22,0.092,mbar
2025-11-19 15:29:29,0.092,mbar
2025-11-19 15:29:36,0.091,mbar
2025-11-19 15:29:43,0.091,mbar
2025-11-19 15:29:50,0.091,mbar
2025-11-19 15:29:57,0.091,mbar
2025-11-19 15:30:04,0.091,mbar
2025-11-19 15:30:11,0.091,mbar
2025-11-19 15:30:18,0.091,mbar
2025-11-19 15:30:25,0.091,mbar
2025-11-19 15:30:32,0.091,mbar
2025-11-19 15:30:39,0.091,mbar
2025-11-19 15:30:46,0.091,mbar
2025-11-19 15:30:53,0.091,mbar
2025-11-19 15:31:00,0.091,mbar
2025-11-19 15:31:07,0.091,mbar
2025-11-19 15:31:14,0.091,mbar
2025-11-19 15:31:21,0.091,mbar
2025-11-19 15:31:28,0.091,mbar
2025-11-19 15:31:35,0.091,mbar
2025-11-19 15:31:42,0.091,mbar
2025-11-19 15:31:49,0.091,mbar
2025-11-19 15:31:56,0.091,mbar
2025-11-19 15:32:03,0.091,mbar
2025-11-19 15:32:10,0.091,mbar
2025-11-19 15:32:17,0.091,mbar
2025-11-19 15:32:24,0.091,mbar
2025-11-19 15:32:31,0.091,mbar
2025-11-19 15:32:38,0.091,mbar
2025-11-19 15:32:45,0.091,mbar
2025-11-19 15:32:52,0.091,mbar
2025-11-19 15:32:59,0.091,mbar
2025-11-19 15:33:06,0.091,mbar
2025-11-19 15:33:13,0.091,mbar
2025-11-19 15:33:20,0.091,mbar
2025-11-19 15:33:27,0.091,mbar
2025-11-19 15:33:34,0.091,mbar
2025-11-19 15:33:41,0.091,mbar
2025-11-19 15:33:48,0.091,mbar
2025-11-19 15:33:55,0.091,mbar
2025-11-19 15:34:02,0.091,mbar
2025-11-19 15:34:09,0.091,mbar
2025-11-19 15:34:16,0.091,mbar
2025-11-19 15:34:23,0.091,mbar
2025-11-19 15:34:30,0.091,mbar
2025-11-19 15:34:37,0.091,mbar
2025-11-19 15:34:44,0.091,mbar
2025-11-19 15:34:51,0.091,mbar
2025-11-19 15:34:58,0.091,mbar
2025-11-19 15:35:05,0.091,mbar
2025-11-19 15:35:12,0.091,mbar
2025-11-19 15:35:19,0.091,mbar
2025-11-19 15:35:26,0.091,mbar
2025-11-19 15:35:33,0.091,mbar
2025-11-19 15:35:40,0.091,mbar
2025-11-19 15:35:47,0.091,mbar
2025-11-19 15:35:54,0.091,mbar
2025-11-19 15:36:01,0.091,mbar
2025-11-19 15:36:08,0.091,mbar
2025-11-19 15:36:15,0.091,mbar
2025-11-19 15:36:22,0.091,mbar
2025-11-19 15:36:29,0.091,mbar
2025-11-19 15:36:36,0.091,mbar
2025-11-19 15:36:43,0.091,mbar
2025-11-19 15:36:50,0.091,mbar
2025-11-19 15:36:57,0.091,mbar
2025-11-19 15:37:04,0.091,mbar
2025-11-19 15:37:11,0.091,mbar
2025-11-19 15:37:18,0.091,mbar
2025-11-19 15:37:25,0.091,mbar
2025-11-19 15:37:32,0.091,mbar
2025-11-19 15:37:39,0.091,mbar
2025-11-19 15:37:46,0.091,mbar
2025-11-19 15:37:53,0.091,mbar
2025-11-19 15:38:00,0.091,mbar
2025-11-19 15:38:07,0.091,mbar
2025-11-19 15:38:14,0.091,mbar
2025-11-19 15:38:21,0.091,mbar
2025-11-19 15:38:28,0.091,mbar
2025-11-19 15:38:35,0.091,mbar
2025-11-19 15:38:42,0.091,mbar
2025-11-19 15:38:49,0.091,mbar
2025-11-19 15:38:56,0.091,mbar
2025-11-19 15:39:03,0.091,mbar
2025-11-19 15:39:10,0.091,mbar
2025-11-19 15:39:17,0.09,mbar
2025-11-19 15:39:24,0.091,mbar
2025-11-19 15:39:31,0.091,mbar
2025-11-19 15:39:38,0.09,mbar
2025-11-19 15:39:45,0.09,mbar
2025-11-19 15:39:52,0.091,mbar
2025-11-19 15:39:59,0.09,mbar
2025-11-19 15:40:06,0.09,mbar
2025-11-19 15:40:13,0.09,mbar
2025-11-19 15:40:20,0.09,mbar
2025-11-19 15:40:27,0.09,mbar
2025-11-19 15:40:34,0.09,mbar
2025-11-19 15:40:41,0.09,mbar
2025-11-19 15:40:48,0.09,mbar
2025-11-19 15:40:55,0.09,mbar
2025-11-19 15:41:02,0.09,mbar
2025-11-19 15:41:09,0.09,mbar
2025-11-19 15:41:16,0.09,mbar
2025-11-19 15:41:23,0.09,mbar
2025-11-19 15:41:30,0.09,mbar
2025-11-19 15:41:37,0.09,mbar
2025-11-19 15:41:44,0.09,mbar
2025-11-19 15:41:51,0.09,mbar
2025-11-19 15:41:58,0.09,mbar
2025-11-19 15:42:05,0.09,mbar
2025-11-19 15:42:12,0.09,mbar
2025-11-19 15:42:19,0.09,mbar
2025-11-19 15:42:26,0.09,mbar
2025-11-19 15:42:33,0.09,mbar
2025-11-19 15:42:40,0.09,mbar
2025-11-19 15:42:47,0.09,mbar
2025-11-19 15:42:54,0.09,mbar
2025-11-19 15:43:01,0.09,mbar
2025-11-19 15:43:08,0.09,mbar
2025-11-19 15:43:15,0.09,mbar
2025-11-19 15:43:22,0.09,mbar
2025-11-19 15:43:29,0.09,mbar
2025-11-19 15:43:36,0.09,mbar
2025-11-19 15:43:43,0.09,mbar
2025-11-19 15:43:50,0.09,mbar
2025-11-19 15:43:57,0.09,mbar
2025-11-19 15:44:04,0.09,mbar
2025-11-19 15:44:11,0.09,mbar
2025-11-19 15:44:18,0.09,mbar
2025-11-19 15:44:25,0.09,mbar
2025-11-19 15:44:32,0.09,mbar
2025-11-19 15:44:39,0.09,mbar
2025-11-19 15:44:46,0.09,mbar
2025-11-19 15:44:53,0.09,mbar
2025-11-19 15:45:00,0.09,mbar
2025-11-19 15:45:07,0.09,mbar
2025-11-19 15:45:14,0.09,mbar
2025-11-19 15:45:21,0.09,mbar
2025-11-19 15:45:28,0.09,mbar
2025-11-19 15:45:35,0.09,mbar
2025-11-19 15:45:42,0.09,mbar
2025-11-19 15:45:49,0.09,mbar
2025-11-19 15:45:56,0.09,mbar
2025-11-19 15:46:03,0.09,mbar
2025-11-19 15:46:10,0.09,mbar
2025-11-19 15:46:17,0.09,mbar
2025-11-19 15:46:24,0.09,mbar
2025-11-19 15:46:31,0.09,mbar
2025-11-19 15:46:38,0.09,mbar
2025-11-19 15:46:45,0.09,mbar
2025-11-19 15:46:52,0.09,mbar
2025-11-19 15:46:59,0.09,mbar
2025-11-19 15:47:06,0.09,mbar
2025-11-19 15:47:13,0.09,mbar
2025-11-19 15:47:20,0.09,mbar
2025-11-19 15:47:27,0.09,mbar
2025-11-19 15:47:34,0.09,mbar
2025-11-19 15:47:41,0.09,mbar
2025-11-19 15:47:48,0.09,mbar
2025-11-19 15:47:55,0.09,mbar
2025-11-19 15:48:02,0.09,mbar
2025-11-19 15:48:09,0.09,mbar
2025-11-19 15:48:16,0.09,mbar
2025-11-19 15:48:23,0.08900000000000001,mbar
2025-11-19 15:48:30,0.08900000000000001,mbar
2025-11-19 15:48:37,0.08900000000000001,mbar
2025-11-19 15:48:44,0.08900000000000001,mbar
2025-11-19 15:48:51,0.08900000000000001,mbar
2025-11-19 15:48:58,0.08900000000000001,mbar
2025-11-19 15:49:05,0.08900000000000001,mbar
2025-11-19 15:49:12,0.08900000000000001,mbar
2025-11-19 15:49:19,0.08900000000000001,mbar
2025-11-19 15:49:26,0.08900000000000001,mbar
2025-11-19 15:49:33,0.08900000000000001,mbar
2025-11-19 15:49:40,0.08900000000000001,mbar
2025-11-19 15:49:47,0.08900000000000001,mbar
2025-11-19 15:49:54,0.08900000000000001,mbar
2025-11-19 15:50:01,0.08900000000000001,mbar
2025-11-19 15:50:08,0.08900000000000001,mbar
2025-11-19 15:50:15,0.08900000000000001,mbar
2025-11-19 15:50:22,0.08900000000000001,mbar
2025-11-19 15:50:29,0.08900000000000001,mbar
2025-11-19 15:50:36,0.08900000000000001,mbar
2025-11-19 15:50:43,0.08900000000000001,mbar
2025-11-19 15:50:50,0.08900000000000001,mbar
2025-11-19 15:50:57,0.08800000000000001,mbar
2025-11-19 15:51:04,0.08900000000000001,mbar
2025-11-19 15:51:11,0.08900000000000001,mbar
2025-11-19 15:51:18,0.08900000000000001,mbar
2025-11-19 15:51:25,0.08900000000000001,mbar
2025-11-19 15:51:32,0.08900000000000001,mbar
2025-11-19 15:51:39,0.08900000000000001,mbar
2025-11-19 15:51:46,0.08900000000000001,mbar
2025-11-19 15:51:53,0.08900000000000001,mbar
2025-11-19 15:52:00,0.08900000000000001,mbar
2025-11-19 15:52:07,0.08900000000000001,mbar
2025-11-19 15:52:14,0.08900000000000001,mbar
2025-11-19 15:52:21,0.08900000000000001,mbar
2025-11-19 15:52:28,0.08900000000000001,mbar
2025-11-19 15:52:35,0.08900000000000001,mbar
2025-11-19 15:52:42,0.08900000000000001,mbar
2025-11-19 15:52:49,0.08900000000000001,mbar
2025-11-19 15:52:56,0.08900000000000001,mbar
2025-11-19 15:53:03,0.08900000000000001,mbar
2025-11-19 15:53:10,0.08900000000000001,mbar
2025-11-19 15:53:17,0.08900000000000001,mbar
2025-11-19 15:53:24,0.08900000000000001,mbar
2025-11-19 15:53:31,0.08900000000000001,mbar
2025-11-19 15:53:38,0.08900000000000001,mbar
2025-11-19 15:53:45,0.08900000000000001,mbar
2025-11-19 15:53:52,0.08900000000000001,mbar
2025-11-19 15:53:59,0.08900000000000001,mbar
2025-11-19 15:54:06,0.08900000000000001,mbar
2025-11-19 15:54:13,0.08900000000000001,mbar
2025-11-19 15:54:20,0.08900000000000001,mbar
2025-11-19 15:54:27,0.08900000000000001,mbar
2025-11-19 15:54:34,0.08900000000000001,mbar
2025-11-19 15:54:41,0.08900000000000001,mbar
2025-11-19 15:54:48,0.08900000000000001,mbar
2025-11-19 15:54:55,0.08900000000000001,mbar
2025-11-19 15:55:02,0.08900000000000001,mbar
2025-11-19 15:55:09,0.08900000000000001,mbar
2025-11-19 15:55:16,0.08900000000000001,mbar
2025-11-19 15:55:23,0.08900000000000001,mbar
2025-11-19 15:55:30,0.08800000000000001,mbar
2025-11-19 15:55:37,0.08800000000000001,mbar
2025-11-19 15:55:44,0.08800000000000001,mbar
2025-11-19 15:55:51,0.08800000000000001,mbar
2025-11-19 15:55:58,0.08900000000000001,mbar
2025-11-19 15:56:05,0.08900000000000001,mbar
2025-11-19 15:56:12,0.08900000000000001,mbar
2025-11-19 15:56:19,0.08900000000000001,mbar
2025-11-19 15:56:26,0.08900000000000001,mbar
2025-11-19 15:56:33,0.08900000000000001,mbar
2025-11-19 15:56:40,0.08900000000000001,mbar
2025-11-19 15:56:47,0.08900000000000001,mbar
2025-11-19 15:56:54,0.08900000000000001,mbar
2025-11-19 15:57:01,0.08900000000000001,mbar
2025-11-19 15:57:08,0.08900000000000001,mbar
2025-11-19 15:57:15,0.08900000000000001,mbar
2025-11-19 15:57:22,0.08900000000000001,mbar
2025-11-19 15:57:29,0.08900000000000001,mbar
2025-11-19 15:57:37,0.08900000000000001,mbar
2025-11-19 15:57:44,0.08900000000000001,mbar
2025-11-19 15:57:51,0.08900000000000001,mbar
2025-11-19 15:57:58,0.08900000000000001,mbar
2025-11-19 15:58:05,0.08900000000000001,mbar
2025-11-19 15:58:12,0.08900000000000001,mbar
2025-11-19 15:58:19,0.08900000000000001,mbar
2025-11-19 15:58:26,0.08900000000000001,mbar
2025-11-19 15:58:33,0.08900000000000001,mbar
2025-11-19 15:58:40,0.08900000000000001,mbar
2025-11-19 15:58:47,0.08900000000000001,mbar
2025-11-19 15:58:54,0.08900000000000001,mbar
2025-11-19 15:59:01,0.08900000000000001,mbar
